
18,11,1,5,14,1,0,12,0,0,1,1,1,8,6,14,4,0,
2,1,0,0,7,1,0,28,0,0,0,0,2,4,2,3,4,0,
27,13,5,7,27,4,0,26,1,1,3,4,4,14,10,22,14,0,
11,8,4,6,15,4,0,18,0,0,4,2,3,8,6,12,4,0,
12,5,1,4,10,2,0,17,0,3,0,4,8,8,7,13,8,1,
77,31,0,0,15,17,0,31,1,3,11,1,6,21,22,51,10,5,
5,2,0,1,16,1,0,10,0,0,0,0,1,11,4,2,3,0,
6,0,0,0,7,4,0,20,0,1,3,0,5,5,1,12,3,0,
35,19,5,15,25,4,0,55,3,1,3,10,8,21,17,29,23,6,
27,16,12,19,53,11,0,64,4,0,11,17,2,45,20,30,9,0,
8,2,1,5,11,0,0,8,1,0,1,1,2,4,0,9,3,0,
10,1,1,1,3,2,0,9,0,0,4,3,6,4,2,11,2,0,
74,35,7,5,57,20,0,50,4,4,6,6,8,26,39,50,21,5,
2,1,0,0,3,1,0,20,0,0,0,2,1,9,0,3,2,0,
14,8,2,3,13,5,0,21,1,0,1,0,2,9,6,15,4,0,
12,7,1,0,63,10,3,38,1,3,21,4,4,22,9,16,4,1,
51,27,2,14,110,31,4,148,4,10,18,14,19,59,36,53,28,7,
113,55,16,21,118,29,1,76,5,7,27,15,16,43,51,86,20,10,
9,3,1,2,6,3,0,22,0,0,0,1,4,9,2,8,4,0,
73,44,17,31,107,23,4,162,5,12,25,21,16,75,39,71,33,11,
25,16,6,6,59,14,5,67,1,3,3,3,7,37,18,30,13,1,
17,9,0,0,1,3,0,4,0,1,0,0,1,3,6,10,4,0,
29,15,3,3,11,9,1,21,2,2,3,0,8,10,11,30,5,0,
31,18,5,12,46,8,0,22,3,0,2,3,2,13,19,27,9,0,
70,41,18,25,81,7,0,39,4,1,10,13,3,36,37,39,12,6,
9,10,0,1,5,1,0,9,0,0,1,3,2,8,4,3,3,1,
0,0,0,0,2,5,1,17,0,1,2,1,3,8,0,4,1,0,
15,9,0,1,5,4,0,8,0,0,0,0,0,5,9,8,4,0,
9,7,3,4,12,3,0,30,0,2,1,3,4,9,8,9,6,0,
77,44,11,24,130,38,5,251,5,14,24,20,25,89,43,84,39,10,
51,41,13,27,42,2,0,62,4,1,8,14,5,38,28,24,25,6,
25,18,2,9,62,13,3,127,2,7,2,8,9,46,16,31,24,3,
15,8,5,8,31,4,1,42,0,1,1,4,5,19,8,21,5,0,
65,36,8,15,83,14,3,112,5,6,4,11,14,59,31,61,30,4,
81,45,13,24,82,25,1,95,3,1,12,14,11,40,32,62,17,10,
8,3,0,4,7,5,0,15,1,1,2,1,3,7,1,12,3,0,
8,4,0,0,11,4,0,22,0,0,2,2,4,19,7,10,6,1,
3,2,0,1,18,3,0,37,0,0,1,5,2,17,4,3,6,1,
28,14,1,1,21,9,0,41,1,2,3,2,2,17,14,19,14,1,
4,1,0,0,4,6,0,20,0,1,2,0,5,2,4,11,3,0,
83,46,6,10,62,17,1,69,4,4,28,9,6,29,42,49,22,6,
4,1,1,1,14,4,0,23,0,0,1,1,1,4,2,7,7,0,
25,11,3,3,12,11,4,41,1,6,4,2,4,12,12,27,9,3,
9,5,0,0,11,6,0,22,0,2,2,2,6,5,12,13,8,1,
32,19,4,6,25,6,0,24,2,0,6,5,2,13,23,30,7,0,
33,15,2,5,20,14,1,72,0,3,5,3,16,28,20,44,11,3,
3,1,0,1,5,2,0,13,0,1,1,0,4,6,1,6,2,0,
50,13,0,4,48,14,0,43,1,1,6,1,4,26,11,40,8,4,
11,3,0,0,9,6,0,28,0,1,2,2,6,9,6,17,4,0,
10,1,0,0,8,8,0,27,0,1,1,1,7,8,1,19,5,0,
15,12,11,14,28,1,0,27,1,0,0,8,1,26,7,7,7,2,
60,32,1,4,43,15,1,82,2,3,3,5,5,31,25,50,15,1,
13,10,0,1,10,9,2,28,1,1,20,2,5,5,12,21,9,0,
18,11,4,6,17,4,1,27,0,1,2,3,4,15,10,20,3,0,
44,21,9,5,57,17,1,61,2,1,13,4,6,24,29,27,10,3,
73,36,4,9,57,18,0,68,1,3,10,6,6,55,25,71,11,4,
12,3,0,2,5,5,0,14,0,1,2,0,6,5,3,18,4,0,
99,57,14,32,132,29,3,167,9,6,28,24,18,72,41,73,32,11,
11,3,1,5,16,8,0,22,1,2,3,3,7,10,2,17,6,0,
21,12,3,5,29,5,0,23,1,1,3,1,5,8,8,29,5,0,
38,22,9,24,61,14,1,108,5,1,12,11,14,46,21,51,15,0,
7,7,1,6,40,2,2,54,1,3,2,7,4,28,6,5,11,0,
18,9,0,1,9,13,0,20,1,5,10,0,6,10,12,24,6,0,
3,2,1,0,7,4,0,20,0,2,1,1,7,8,2,9,3,0,
15,4,0,1,3,13,0,44,0,3,1,0,6,8,2,23,8,0,
25,11,1,3,18,14,0,35,1,2,30,0,9,9,19,27,7,1,
111,42,2,4,30,25,1,54,0,3,28,6,11,25,46,73,20,6,
8,4,4,9,10,2,2,21,0,0,2,3,1,8,3,6,4,2,
7,3,1,2,6,3,0,13,0,1,2,3,5,6,1,9,2,0,
8,10,4,5,26,9,0,37,0,10,5,12,11,16,6,22,15,4,
76,43,12,25,126,37,5,163,7,13,27,28,19,66,40,82,30,9,
6,2,1,2,4,1,0,8,0,0,0,2,3,4,1,6,4,0,
2,1,0,0,4,0,0,19,0,0,0,0,1,7,3,2,0,1,
7,1,0,2,12,1,0,3,0,0,1,0,2,3,2,6,1,0,
97,51,13,23,98,23,0,82,4,3,13,19,5,43,46,62,29,7,
9,4,0,0,3,3,0,6,0,1,1,1,4,3,4,10,3,0,
128,59,18,33,184,38,5,152,7,6,29,29,20,85,61,106,26,10,
8,1,0,2,7,0,0,7,0,0,5,0,3,8,3,10,3,0,
44,26,5,6,67,18,1,114,1,5,4,13,11,48,25,39,24,2,
2,1,0,0,16,1,0,17,0,0,0,2,0,8,3,2,3,0,
38,30,9,9,37,6,3,34,3,1,4,12,2,21,32,14,14,0,
7,5,1,2,8,1,0,4,0,0,1,0,1,8,3,6,2,0,
48,23,0,5,38,14,0,50,4,1,6,1,5,23,20,49,11,1,
3,1,1,4,6,1,0,7,0,0,1,3,1,4,0,7,3,0,
8,2,0,0,7,4,0,15,0,1,2,1,3,5,3,11,4,0,
31,20,11,20,57,6,1,39,3,1,11,12,5,27,29,24,13,0,
88,56,12,35,132,28,1,161,7,11,25,22,15,78,43,59,36,16,
2,1,0,1,5,2,1,20,1,1,0,0,1,10,0,4,2,0,
78,35,20,20,17,16,0,21,1,1,6,11,1,17,30,28,12,5,
60,43,16,25,39,9,1,63,2,3,37,21,5,22,49,39,24,4,
7,1,0,0,4,3,0,12,0,1,1,1,5,7,2,13,0,0,
10,3,0,1,3,3,1,13,1,1,3,0,4,6,5,17,3,0,
32,24,7,12,54,13,5,85,1,10,9,13,15,38,22,34,24,4,
15,14,5,10,16,3,1,28,1,1,1,6,2,14,3,10,7,2,
11,5,0,3,6,7,0,16,0,2,3,0,8,5,5,19,6,0,
9,3,2,2,0,0,0,10,0,0,4,2,0,6,4,6,3,0,
29,28,6,15,50,5,3,58,4,5,5,14,11,33,19,20,22,3,
47,24,14,19,65,16,1,68,2,4,7,12,9,38,29,40,19,1,
5,4,12,8,14,1,0,1,0,0,1,7,2,2,6,6,1,0,
8,5,0,2,21,10,1,41,1,5,2,5,9,17,4,12,8,2,
18,10,2,4,18,4,0,30,0,1,1,1,7,14,8,20,4,0,
44,24,10,15,68,10,0,55,3,3,3,15,11,41,22,39,7,0,
10,4,0,1,10,2,0,10,0,0,1,0,3,7,4,13,4,0,
92,45,10,10,27,13,0,42,2,1,11,7,7,23,47,61,21,7,
8,3,2,1,7,6,1,16,0,1,0,2,0,1,7,5,3,0,
10,3,1,3,8,3,0,14,0,2,2,3,4,8,4,13,5,0,
7,3,0,2,7,4,0,17,0,0,1,0,3,6,0,12,2,1,
26,15,2,4,31,7,2,39,3,5,5,2,4,17,21,22,11,1,
75,39,14,24,101,28,7,155,3,10,21,23,16,64,40,66,37,9,
26,18,5,8,17,7,0,27,1,1,3,6,2,19,10,16,8,2,
10,11,0,2,18,2,0,5,0,0,0,0,0,9,4,3,3,0,
22,12,0,0,3,3,0,13,1,1,0,1,3,3,7,17,4,0,
3,0,0,0,11,0,0,27,0,0,0,0,1,10,2,1,4,0,
40,21,3,9,45,12,2,66,3,2,4,9,6,31,17,27,20,4,
26,14,1,3,33,18,4,72,1,11,4,4,15,26,24,36,21,4,
11,7,1,3,5,5,0,15,0,0,1,1,3,12,5,13,8,2,
9,1,0,0,4,2,0,19,0,1,1,0,4,8,3,13,2,0,
2,2,0,1,3,2,0,16,0,0,1,0,1,5,1,3,3,0,
10,3,1,0,17,8,0,29,1,1,1,1,4,10,5,13,3,0,
8,4,3,1,11,5,1,28,0,1,0,2,3,6,9,11,5,2,
5,2,1,1,6,2,0,15,0,0,0,4,2,6,1,6,4,1,
25,11,0,2,19,11,0,104,1,0,1,0,7,36,7,30,14,5,
22,12,7,14,45,6,0,31,3,0,4,7,6,23,7,28,5,1,
115,62,19,43,131,29,1,128,6,5,27,20,13,61,52,78,27,8,
54,26,2,6,47,21,3,47,1,0,4,3,3,21,23,40,9,1,
3,0,0,0,5,1,0,10,0,0,3,2,2,4,4,8,1,0,
26,13,1,3,23,14,1,66,0,1,4,5,9,21,11,26,17,7,
4,3,1,2,16,1,0,4,1,0,0,0,0,4,2,4,0,0,
132,66,17,23,104,25,0,82,8,1,26,15,11,59,55,69,25,12,
17,8,2,5,20,9,0,34,1,2,6,4,8,17,5,25,7,0,
4,3,2,3,5,4,0,19,0,1,0,3,3,8,2,8,4,0,
11,5,0,1,12,5,0,13,0,1,2,0,7,6,2,16,3,0,
6,4,3,1,7,0,0,10,0,1,0,1,2,5,5,4,3,0,
1,1,0,1,10,2,0,19,0,1,0,1,3,9,1,5,2,0,
40,22,2,11,46,12,1,85,2,2,5,4,13,37,21,31,18,3,
5,2,0,2,5,1,0,14,0,0,0,2,2,4,0,9,2,0,
8,0,0,1,7,1,0,5,0,0,1,1,3,5,0,9,2,0,
45,28,10,15,110,12,3,137,3,11,11,22,20,76,30,46,25,8,
7,3,1,2,9,6,0,17,0,0,2,1,3,9,4,7,4,0,
12,4,0,0,3,4,0,12,0,0,0,0,1,5,4,7,4,1,
15,7,2,6,54,2,0,43,2,0,2,8,1,51,4,8,12,2,
6,1,0,0,4,2,0,9,0,0,1,1,4,8,0,10,3,0,
8,5,0,0,10,6,0,25,0,5,3,2,8,8,10,8,8,0,
18,5,1,1,18,5,0,21,0,0,0,1,1,13,5,12,4,0,
6,1,0,0,4,6,1,29,0,0,0,0,1,3,0,5,10,3,
30,11,2,7,43,9,0,30,3,1,1,7,6,28,11,27,6,0,
81,37,2,2,55,27,0,48,2,5,6,2,7,33,35,39,22,6,
4,3,3,8,13,0,0,9,0,0,1,3,1,5,1,3,0,0,
19,6,2,7,39,11,0,103,1,4,5,5,8,43,5,31,15,2,
23,9,5,7,42,13,2,63,1,2,2,3,6,21,10,33,9,2,
97,60,18,41,86,27,5,103,5,2,20,21,10,43,42,68,23,6,
8,4,1,1,9,3,0,12,0,1,2,0,6,11,1,15,1,0,
105,67,12,33,89,21,1,94,8,4,14,17,12,45,46,64,30,9,
33,27,8,14,73,13,0,63,2,3,5,12,12,39,19,23,18,7,
13,11,1,7,17,7,1,30,2,4,2,4,5,10,7,12,10,1,
37,20,21,29,88,25,2,71,5,3,18,17,8,35,28,41,7,0,
8,3,1,2,3,5,0,15,0,0,2,1,4,8,3,9,5,0,
1,1,0,1,5,3,1,12,0,1,2,1,5,3,1,5,1,0,
44,34,11,16,44,10,1,51,2,1,11,14,8,25,37,34,18,2,
10,12,5,8,24,4,0,12,3,1,1,4,0,9,7,7,3,0,
43,31,13,21,59,6,1,66,5,0,8,13,5,43,25,36,10,3,
51,28,20,27,87,17,1,81,6,1,7,16,8,60,20,40,18,4,
8,2,0,2,11,3,0,18,0,1,1,0,3,3,5,11,4,0,
12,5,2,3,19,4,0,24,1,0,0,2,2,13,9,10,11,2,
49,26,0,0,16,7,0,13,1,1,3,1,1,9,21,16,12,2,
56,33,14,29,82,9,0,27,2,1,28,12,3,19,33,19,14,2,
10,8,0,2,45,4,2,94,1,2,0,4,7,56,4,15,12,4,
28,11,2,12,27,12,1,38,3,2,10,4,14,14,11,32,6,0,
44,25,3,10,35,9,0,71,0,2,6,9,9,33,20,35,24,4,
84,36,12,18,65,21,1,84,3,1,5,10,8,46,32,63,18,5,
33,16,3,4,49,21,3,92,0,3,3,5,10,33,17,49,13,0,
6,0,1,1,9,3,0,11,0,1,2,3,3,7,0,8,3,0,
68,42,6,15,43,8,0,40,6,2,4,7,2,30,33,29,15,6,
24,16,6,7,11,1,0,23,0,0,1,5,1,15,19,7,10,1,
11,2,0,1,10,2,0,9,0,0,2,1,2,7,4,9,3,0,
12,7,1,3,26,1,0,19,0,1,0,1,6,18,4,11,8,1,
12,5,2,1,12,7,0,28,0,4,5,5,5,12,10,14,5,3,
101,63,17,37,79,15,0,60,9,0,21,21,7,38,56,64,16,6,
3,1,0,0,9,8,2,21,0,1,0,1,4,10,2,4,1,0,
9,6,1,1,13,7,4,33,0,0,1,1,3,12,8,9,5,0,
3,7,16,26,12,0,0,3,0,0,0,9,1,4,3,0,2,0,
19,6,0,2,69,4,0,14,2,0,4,5,1,21,4,8,5,4,
1,0,0,0,21,0,0,15,0,0,0,2,0,25,0,2,0,0,
54,34,3,16,83,24,1,166,4,12,11,16,21,66,30,61,35,8,
3,1,0,2,9,5,0,11,0,1,0,0,3,7,2,4,2,0,
21,6,3,5,48,9,2,41,1,1,5,3,4,22,9,24,5,1,
75,45,9,15,53,9,2,66,2,2,10,8,8,40,38,51,29,6,
